timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2019-07-09 09:00:00,223.53,Residential,30.6,75.0,9,1,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,244.2,233.8,197.2,277.37375000000003,56.303021373284594
2019-07-09 10:00:00,188.2,Residential,31.7,68.0,10,1,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,223.53,225.8,193.0,275.8070833333333,58.28859769764267
2019-07-09 11:00:00,194.0,Residential,32.8,64.0,11,1,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,188.2,217.2,185.55,274.84041666666667,59.48294468596988
2019-07-09 12:00:00,230.8,Residential,32.8,61.0,12,1,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,194.0,257.65,219.8,273.72166666666664,60.06991786146966
2019-07-09 13:00:00,219.4,Residential,34.4,57.0,13,1,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,230.8,267.2,239.3,271.72999999999996,61.079490402472516
2019-07-09 14:00:00,202.2,Residential,34.4,57.0,14,1,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,219.4,228.6,198.8,270.63,62.11888300739636
2019-07-09 15:00:00,203.0,Residential,34.4,57.0,15,1,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,202.2,235.8,202.6,269.2633333333333,63.268661358879406
2019-07-09 16:00:00,219.6,Residential,34.4,56.0,16,1,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,203.0,245.76,213.8,268.17333333333335,63.91324498144026
2019-07-09 17:00:00,228.85,Residential,33.9,59.0,17,1,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,219.6,231.4,218.4,268.06708333333336,63.97912087950349
2019-07-09 18:00:00,277.0,Residential,32.8,62.0,18,1,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,228.85,277.46,247.67,268.0479166666667,63.9762534735672
2019-07-09 19:00:00,217.52,Residential,32.2,64.5,19,1,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,277.0,317.0,256.54,263.90291666666667,63.889348127573456
2019-07-09 20:00:00,329.2,Residential,31.1,68.0,20,1,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,217.52,321.2,316.6,264.23625,64.22129172955533
2019-07-09 21:00:00,342.4,Residential,30.6,70.0,21,1,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,329.2,394.0,373.6,262.08625,60.44063208690669
2019-07-09 22:00:00,346.31,Residential,30.0,73.0,22,1,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,342.4,367.2,348.6,261.2158333333333,58.994165807094475
2019-07-09 23:00:00,367.4,Residential,29.4,77.0,23,1,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,346.31,387.4,345.6,260.3825,57.24969468306304
2019-07-10 00:00:00,327.6,Residential,28.9,79.0,0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,367.4,357.8,152.18,259.12416666666667,55.314576576917226
2019-07-10 01:00:00,143.57,Residential,28.9,80.0,1,2,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,327.6,323.2,277.73,251.63958333333335,58.337754236717096
2019-07-10 02:00:00,261.04,Residential,28.3,82.0,2,2,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,143.57,283.2,257.4,250.71625000000003,57.99085346264209
2019-07-10 03:00:00,245.6,Residential,28.3,83.0,3,2,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,261.04,288.07,243.0,248.9466666666667,57.44688213181112
2019-07-10 04:00:00,231.0,Residential,28.3,84.0,4,2,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,245.6,269.6,247.34,247.33833333333334,57.38381802402153
2019-07-10 05:00:00,241.8,Residential,27.8,84.0,5,2,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,231.0,260.0,227.4,246.58,57.32944944714335
2019-07-10 06:00:00,221.6,Residential,27.8,87.0,6,2,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,241.8,191.9,226.4,247.8175,56.41101382207476
2019-07-10 07:00:00,233.2,Residential,28.3,86.0,7,2,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,221.6,241.8,225.2,247.45916666666668,56.478174462169335
2019-07-10 08:00:00,229.2,Residential,28.9,82.0,8,2,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,233.2,244.2,252.0,246.83416666666665,56.59867734793592
2019-07-10 09:00:00,202.6,Residential,30.6,75.0,9,2,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,229.2,223.53,209.8,245.96208333333334,57.13209750250512
2019-07-10 10:00:00,175.0,Residential,31.7,68.0,10,2,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,202.6,188.2,185.49,245.41208333333336,57.772289128289735
2019-07-10 11:00:00,185.0,Residential,32.8,64.0,11,2,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,175.0,194.0,189.6,245.03708333333336,58.14849898837427
2019-07-10 12:00:00,205.4,Residential,32.8,61.0,12,2,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,185.0,230.8,215.4,243.97875,58.6478898625142
2019-07-10 13:00:00,208.0,Residential,34.4,57.0,13,2,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,205.4,219.4,252.2,243.50375,58.90123094693967
2019-07-10 14:00:00,230.0,Residential,34.4,57.0,14,2,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,208.0,202.2,216.2,244.66208333333336,58.32417464177645
2019-07-10 15:00:00,198.2,Residential,34.4,57.0,15,2,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,230.0,203.0,223.6,244.46208333333334,58.481268274113084
2019-07-10 16:00:00,196.8,Residential,34.4,56.0,16,2,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,198.2,219.6,254.02,243.51208333333332,59.08477402476442
2019-07-10 17:00:00,203.4,Residential,33.9,59.0,17,2,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,196.8,228.85,241.0,242.45166666666663,59.585618681211066
2019-07-10 18:00:00,231.6,Residential,32.8,62.0,18,2,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,203.4,277.0,251.0,240.55999999999997,59.16026376458394
2019-07-10 19:00:00,275.0,Residential,32.2,64.5,19,2,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,231.6,217.52,274.8,242.955,59.35015988403378
2019-07-10 20:00:00,284.0,Residential,31.1,68.0,20,2,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,275.0,329.2,284.2,241.0716666666667,57.171564585036
2019-07-10 21:00:00,288.0,Residential,30.6,70.0,21,2,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,284.0,342.4,392.0,238.80499999999998,53.9682072270687
2019-07-10 22:00:00,298.4,Residential,30.0,73.0,22,2,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,288.0,346.31,394.88,236.80875,50.59972875957885
2019-07-10 23:00:00,304.61,Residential,29.4,77.0,23,2,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,298.4,367.4,387.6,234.1925,44.850626116509666
2019-07-11 00:00:00,292.6,Residential,28.9,79.0,0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,304.61,327.6,180.0,232.73416666666665,42.17032883506393
2019-07-11 01:00:00,272.8,Residential,28.9,80.0,1,3,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,292.6,143.57,294.9,238.11874999999998,38.36943714813519
2019-07-11 02:00:00,271.6,Residential,28.3,82.0,2,3,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,272.8,261.04,254.6,238.55875,38.70281377395215
2019-07-11 03:00:00,260.3,Residential,28.3,83.0,3,3,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,271.6,245.6,248.4,239.17125000000001,38.934715850626795
2019-07-11 04:00:00,233.2,Residential,28.3,84.0,4,3,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,260.3,231.0,242.87,239.26291666666668,38.91722715435341
2019-07-11 05:00:00,236.6,Residential,27.8,84.0,5,3,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,233.2,241.8,244.4,239.04625,38.916963308455315
2019-07-11 06:00:00,208.2,Residential,27.8,87.0,6,3,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,236.6,221.6,212.8,238.48791666666668,39.27264154257216
2019-07-11 07:00:00,225.0,Residential,28.3,86.0,7,3,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,208.2,233.2,245.4,238.14625,39.35622638021566
2019-07-11 08:00:00,140.8,Residential,28.9,82.0,8,3,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,225.0,229.2,257.2,234.46291666666664,44.08274783109647
2019-07-11 09:00:00,187.2,Residential,30.6,75.0,9,3,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,140.8,202.6,195.2,233.82125,44.67481308809226
2019-07-11 10:00:00,175.8,Residential,31.7,68.0,10,3,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,187.2,175.0,188.6,233.8545833333333,44.62929170487885
2019-07-11 11:00:00,188.0,Residential,32.8,64.0,11,3,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,175.8,185.0,193.0,233.9795833333333,44.49049341338131
2019-07-11 12:00:00,213.4,Residential,32.8,61.0,12,3,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,188.0,205.4,237.6,234.31291666666667,44.296605079367325
2019-07-11 13:00:00,219.4,Residential,34.4,57.0,13,3,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,213.4,208.0,231.0,234.78791666666666,44.062683904430756
2019-07-11 14:00:00,198.6,Residential,34.4,57.0,14,3,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,219.4,230.0,216.6,233.47958333333335,44.672976996517036
2019-07-11 15:00:00,189.86,Residential,34.4,57.0,15,3,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,198.6,198.2,207.8,233.13208333333333,44.99064781843715
2019-07-11 16:00:00,209.4,Residential,34.4,56.0,16,3,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,189.86,196.8,212.65,233.65708333333336,44.62024277203889
2019-07-11 17:00:00,282.43,Residential,33.9,59.0,17,3,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,209.4,203.4,294.4,236.95000000000002,45.20258101518382
2019-07-11 18:00:00,299.2,Residential,32.8,62.0,18,3,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,282.43,231.6,337.2,239.76666666666668,46.927937323611005
2019-07-11 19:00:00,251.5,Residential,32.2,64.5,19,3,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,299.2,275.0,348.8,238.78750000000002,46.40305127241944
2019-07-11 20:00:00,328.6,Residential,31.1,68.0,20,3,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,251.5,284.0,420.8,240.64583333333334,49.106727681883676
2019-07-11 21:00:00,339.3,Residential,30.6,70.0,21,3,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,328.6,288.0,212.6,242.78333333333333,52.2720309007815
2019-07-11 22:00:00,361.6,Residential,30.0,73.0,22,3,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,339.3,298.4,436.2,245.4166666666667,56.60778865343001
2019-07-11 23:00:00,368.0,Residential,29.4,77.0,23,3,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,361.6,304.61,404.0,248.05791666666667,60.812453671575355
2019-07-12 00:00:00,321.4,Residential,28.9,79.0,0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,368.0,292.6,337.2,249.2579166666667,62.00212408557245
2019-07-12 01:00:00,309.2,Residential,28.9,80.0,1,4,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,321.4,272.8,312.2,250.77458333333334,63.039557972622234
2019-07-12 02:00:00,282.0,Residential,28.3,82.0,2,4,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,309.2,271.6,281.0,251.20791666666665,63.224409497757456
2019-07-12 03:00:00,65.8,Residential,28.3,83.0,3,4,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,282.0,260.3,275.2,243.10375,73.61936954553545
2019-07-12 04:00:00,253.69,Residential,28.3,84.0,4,4,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,65.8,233.2,262.88,243.95749999999998,73.6183333882877
2019-07-12 05:00:00,232.2,Residential,27.8,84.0,5,4,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,253.69,236.6,256.09,243.7741666666667,73.64292716217899
2019-07-12 06:00:00,233.0,Residential,27.8,87.0,6,4,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,232.2,208.2,255.0,244.8075,73.29523124946505
2019-07-12 07:00:00,233.4,Residential,28.3,86.0,7,4,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,233.0,225.0,260.2,245.1575,73.21654756239218
2019-07-12 08:00:00,205.32,Residential,28.9,82.0,8,4,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,233.4,140.8,258.8,247.84583333333333,70.34645091116275
2019-07-12 09:00:00,204.6,Residential,30.6,75.0,9,4,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,205.32,187.2,206.4,248.57083333333333,69.78164782511185
2019-07-12 10:00:00,186.4,Residential,31.7,68.0,10,4,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,204.6,175.8,194.8,249.01250000000002,69.33314009344251
2019-07-12 11:00:00,195.6,Residential,32.8,64.0,11,4,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,186.4,188.0,207.2,249.32916666666668,69.05917518719556
2019-07-12 12:00:00,225.8,Residential,32.8,61.0,12,4,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,195.6,213.4,266.0,249.84583333333333,68.82467093789612
2019-07-12 13:00:00,301.4,Residential,34.4,57.0,13,4,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,225.8,219.4,268.06,253.26250000000002,69.28138254531919
2019-07-12 14:00:00,354.0,Residential,34.4,57.0,14,4,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,301.4,198.6,205.0,259.7375,71.18615194165544
2019-07-12 15:00:00,268.8,Residential,34.4,57.0,15,4,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,354.0,189.86,226.4,263.0266666666667,69.62364239042472
2019-07-12 16:00:00,255.6,Residential,34.4,56.0,16,4,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,268.8,209.4,241.2,264.95166666666665,68.70914986638918
2019-07-12 17:00:00,255.4,Residential,33.9,59.0,17,4,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,255.6,282.43,269.2,263.8254166666667,68.63168459431276
2019-07-12 18:00:00,321.29,Residential,32.8,62.0,18,4,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,255.4,299.2,318.0,264.74583333333334,69.27185644204395
2019-07-12 19:00:00,316.15,Residential,32.2,64.5,19,4,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,321.29,251.5,317.2,267.4395833333333,69.98768758047335
2019-07-12 20:00:00,358.0,Residential,31.1,68.0,20,4,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,316.15,328.6,351.0,268.6645833333333,71.34878658845263
2019-07-12 21:00:00,385.6,Residential,30.6,70.0,21,4,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,358.0,339.3,446.2,270.59375,73.92126956445877
2019-07-12 22:00:00,373.6,Residential,30.0,73.0,22,4,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,385.6,361.6,403.31,271.09375,74.60105319296532
2019-07-12 23:00:00,372.31,Residential,29.4,77.0,23,4,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,373.6,368.0,388.8,271.2733333333333,74.84924795106643
2019-07-13 00:00:00,323.0,Residential,28.9,79.0,0,5,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,372.31,321.4,359.8,271.34,74.89653350078645
2019-07-13 01:00:00,227.0,Residential,28.9,80.0,1,5,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,323.0,309.2,308.07,267.915,74.96938731763942
2019-07-13 02:00:00,250.57,Residential,28.3,82.0,2,5,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,227.0,282.0,286.8,266.6054166666667,74.98716104479213
2019-07-13 03:00:00,257.3,Residential,28.3,83.0,3,5,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,250.57,65.8,261.9,274.58458333333334,61.70282017225635
2019-07-13 04:00:00,238.8,Residential,28.3,84.0,4,5,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,257.3,253.69,251.96,273.9641666666667,61.996209275184
2019-07-13 05:00:00,242.3,Residential,27.8,84.0,5,5,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,238.8,232.2,257.8,274.385,61.73411170354479
2019-07-13 06:00:00,219.38,Residential,27.8,87.0,6,5,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,242.3,233.0,245.8,273.8175,62.191994119889344
2019-07-13 07:00:00,243.38,Residential,28.3,86.0,7,5,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,219.38,233.4,283.41,274.23333333333335,61.942867130973646
2019-07-13 08:00:00,234.2,Residential,28.9,82.0,8,5,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,243.38,205.32,240.6,275.43666666666667,60.81618782404023
2019-07-13 09:00:00,218.0,Residential,30.6,75.0,9,5,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,234.2,204.6,222.6,275.995,60.19593218958885
2019-07-13 10:00:00,211.2,Residential,31.7,68.0,10,5,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,218.0,186.4,254.6,277.02833333333336,58.787442142202956
2019-07-13 11:00:00,210.4,Residential,32.8,64.0,11,5,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,211.2,195.6,262.4,277.645,57.968054095784936
2019-07-13 12:00:00,260.0,Residential,32.8,61.0,12,5,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,210.4,225.8,266.6,279.07,57.05127320150467
2019-07-13 13:00:00,234.6,Residential,34.4,57.0,13,5,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,260.0,301.4,288.0,276.2866666666667,57.541865338780376
2019-07-13 14:00:00,223.4,Residential,34.4,57.0,14,5,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,234.6,354.0,272.4,270.845,56.02851750593339
2019-07-13 15:00:00,219.6,Residential,34.4,57.0,15,5,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,223.4,268.8,264.51,268.795,56.998279073941646
2019-07-13 16:00:00,216.1,Residential,34.4,56.0,16,5,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,219.6,255.6,252.0,267.14916666666664,57.95805544166688
2019-07-13 17:00:00,220.8,Residential,33.9,59.0,17,5,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,216.1,255.4,267.8,265.7075,58.68873421630984
2019-07-13 18:00:00,236.03,Residential,32.8,62.0,18,5,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,220.8,321.29,297.8,262.15500000000003,57.75092944856826
2019-07-13 19:00:00,257.0,Residential,32.2,64.5,19,5,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,236.03,316.15,279.2,259.6904166666667,56.59706571585235
2019-07-13 20:00:00,261.8,Residential,31.1,68.0,20,5,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,257.0,358.0,306.4,255.68208333333337,52.59703868165272
2019-07-13 21:00:00,356.81,Residential,30.6,70.0,21,5,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,261.8,385.6,372.4,254.4825,49.75678649363792
2019-07-13 22:00:00,393.8,Residential,30.0,73.0,22,5,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,356.81,373.6,374.8,255.32416666666666,51.98049583354327
2019-07-13 23:00:00,345.32,Residential,29.4,77.0,23,5,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,393.8,372.31,336.8,254.19958333333332,49.57583874000436
2019-07-14 00:00:00,298.85,Residential,28.9,79.0,0,6,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,345.32,323.0,305.8,253.19333333333336,48.34856615531542
2019-07-14 01:00:00,268.6,Residential,28.9,80.0,1,6,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,298.85,227.0,284.2,254.92666666666665,48.11381277460458
2019-07-14 02:00:00,250.1,Residential,28.3,82.0,2,6,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,268.6,250.57,265.2,254.90708333333336,48.11575873816013
2019-07-14 03:00:00,231.6,Residential,28.3,83.0,3,6,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,250.1,257.3,254.63,253.83625000000004,48.34562035039751
2019-07-14 04:00:00,225.98,Residential,28.3,84.0,4,6,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,231.6,238.8,253.2,253.30208333333334,48.58918782745225
2019-07-14 05:00:00,219.6,Residential,27.8,84.0,5,6,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,225.98,242.3,141.0,252.35625000000002,49.03158926850319
2019-07-14 06:00:00,202.4,Residential,27.8,87.0,6,6,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,219.6,219.38,244.2,251.64874999999998,49.64675463910198
2019-07-14 07:00:00,231.6,Residential,28.3,86.0,7,6,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,202.4,243.38,250.0,251.15791666666667,49.790082736914734
2019-07-14 08:00:00,243.6,Residential,28.9,82.0,8,6,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,231.6,234.2,226.8,251.54958333333332,49.68775253512977
2019-07-14 09:00:00,232.4,Residential,30.6,75.0,9,6,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,243.6,218.0,228.4,252.14958333333334,49.35081396440001
2019-07-14 10:00:00,222.6,Residential,31.7,68.0,10,6,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,232.4,211.2,231.6,252.62458333333333,48.99310501436729
2019-07-14 11:00:00,289.2,Residential,32.8,64.0,11,6,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,222.6,210.4,240.8,255.9079166666667,48.679778319233414
2019-07-14 12:00:00,263.2,Residential,32.8,61.0,12,6,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,289.2,260.0,266.2,256.04125000000005,48.695853525151826
2019-07-14 13:00:00,245.0,Residential,34.4,57.0,13,6,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,263.2,234.6,303.8,256.4745833333333,48.54279008651669
2019-07-14 14:00:00,238.95,Residential,34.4,57.0,14,6,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,245.0,223.4,283.0,257.1225,48.1845928153614
2019-07-14 15:00:00,230.4,Residential,34.4,57.0,15,6,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,238.95,219.6,270.8,257.5725,47.86832421385826
2019-07-14 16:00:00,246.2,Residential,34.4,56.0,16,6,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,230.4,216.1,262.8,258.82666666666665,47.12299989219868
2019-07-14 17:00:00,270.0,Residential,33.9,59.0,17,6,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,246.2,220.8,261.6,260.8766666666666,46.46234086698782
2019-07-14 18:00:00,283.8,Residential,32.8,62.0,18,6,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,270.0,236.03,313.0,262.8670833333333,46.37478226636994
2019-07-14 19:00:00,296.8,Residential,32.2,64.5,19,6,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,283.8,257.0,325.73,264.5254166666667,46.8648790329706
2019-07-14 20:00:00,324.11,Residential,31.1,68.0,20,6,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,296.8,261.8,330.0,267.12166666666667,48.407873386430836
2019-07-14 21:00:00,427.6,Residential,30.6,70.0,21,6,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,324.11,356.81,207.0,270.07125,55.7154681755558
2019-07-14 22:00:00,426.6,Residential,30.0,73.0,22,6,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,427.6,393.8,411.4,271.4379166666667,59.177157533388865
2019-07-14 23:00:00,387.0,Residential,29.4,77.0,23,6,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,426.6,345.32,379.0,273.1745833333334,61.98463203499831
2019-07-15 00:00:00,318.4,Residential,28.9,79.0,0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,387.0,298.85,364.8,273.9891666666667,62.46333261213449
2019-07-15 01:00:00,291.0,Residential,28.9,80.0,1,0,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,318.4,268.6,335.21,274.92249999999996,62.54660205207414
2019-07-15 02:00:00,274.4,Residential,28.3,82.0,2,0,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,291.0,250.1,295.4,275.935,62.323592294743406
